left,right,metric,mean_difference,ci95_low,ci95_high,left_win_rate,paired_n
rag,lightrag,faithfulness,0.0004343229869545659,-0.043341350170297534,0.042885031488978834,0.14736842105263157,95
rag,lightrag,answer_relevancy,0.017422181157508144,-0.031212722955981,0.07210092521441624,0.3,100
rag,lightrag,context_precision,0.08333333332744446,0.021104166666912484,0.14333333332155415,0.37,100
rag,lightrag,context_recall,0.0030165521612890035,-0.05304375485625485,0.06239014001349526,0.12,100
rag,lightrag,factual_correctness,-0.028600000000000004,-0.058600000000000006,0.0017049999999999715,0.26,100
rag,lightrag,context_id_recall,0.015,-0.055,0.08,0.12,100
rag,lightrag,context_id_precision,0.0025,-0.025,0.0275,0.12,100
rag,lightrag,overall_ragas,0.013844773267399534,-0.014437459503116345,0.04226573942483023,0.5,100
rag,graphrag,faithfulness,-0.008556547619047618,-0.04999958664021164,0.03222170552248677,0.125,96
rag,graphrag,answer_relevancy,0.04848273699453955,-0.0073400039909688655,0.10885213779246096,0.34,100
rag,graphrag,context_precision,0.2224999999881389,0.15388194443637615,0.29250694442766506,0.56,100
rag,graphrag,context_recall,0.0334090909090909,-0.02901704545454546,0.10333333333333332,0.15,100
rag,graphrag,factual_correctness,-0.0017999999999999993,-0.0368,0.03680249999999999,0.24,100
rag,graphrag,context_id_recall,0.105,0.02,0.195,0.24,100
rag,graphrag,context_id_precision,0.0325,0.0,0.065,0.24,100
rag,graphrag,overall_ragas,0.05780943683370181,0.027017509208318358,0.09162975929295882,0.57,100
lightrag,graphrag,faithfulness,-0.005390116249491245,-0.05211350621311559,0.03967495453042327,0.13541666666666666,96
lightrag,graphrag,answer_relevancy,0.0310605558370314,-0.03314997630548252,0.09709450666685865,0.28,100
lightrag,graphrag,context_precision,0.13916666666069444,0.0669374999980719,0.2166666666553191,0.47,100
lightrag,graphrag,context_recall,0.03039253874780191,-0.037713383838383845,0.10229378297141456,0.16,100
lightrag,graphrag,factual_correctness,0.0268,-0.0127,0.06980249999999999,0.33,100
lightrag,graphrag,context_id_recall,0.09,0.015,0.17,0.17,100
lightrag,graphrag,context_id_precision,0.03,0.0075,0.055,0.17,100
lightrag,graphrag,overall_ragas,0.04396466356630226,0.009222655874028896,0.08155209919628761,0.61,100
