id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000001,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,6.5818,"Theo Điều 1. Phạm vi điều chỉnh trong 22_VBHN-BTC_445967.docx, quy định về Phạm vi điều chỉnh là gì?","Điều 1. Phạm vi điều chỉnh Thông tư này hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội (sau đây viết tắt là BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp.","CONTEXT không cung cấp thông tin về ""Điều 1. Phạm vi điều chỉnh"" trong tài liệu ""22_VBHN-BTC_445967.docx""."
legal_eval_000002,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,4.3014,"Theo Điều 2. Đối tượng áp dụng trong 22_VBHN-BTC_445967.docx, quy định về Đối tượng áp dụng là gì?","Điều 2. Đối tượng áp dụng 1. Các đơn vị trực thuộc BHXH Việt Nam, BHXH Bộ Quốc phòng, BHXH Bộ Công an. 2.[3] Trung tâm dịch vụ việc làm tỉnh, thành phố trực thuộc Trung ương, tổ chức bảo hiểm thất nghiệp trực thuộc Bộ Lao động - Thương binh và Xã hội được giao thực hiện chính sách bảo hiểm thất nghiệp (sau đây gọi chung là tổ chức bảo hiểm thất nghiệp); Cơ quan, tổ chức thuộc ngành Lao động - Thương binh và Xã hội được giao tổ chức thực hiện nhiệm vụ tiếp nhận hồ sơ, giải quyết chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và các nhiệm vụ liên quan đến quản lý, sử dụng quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp. 3.[4] Cơ quan, tổ chức, cá nhân có liên quan đến cơ chế quản lý tài chính về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội (sau đây viết tắt là BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp.","Theo CONTEXT được cung cấp, không có thông tin về tài liệu ""22_VBHN-BTC_445967.docx"" để xác định quy định về Đối tượng áp dụng tại Điều 2."
legal_eval_000003,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,4.7141,"Theo Điều 2. Đối tượng áp dụng trong 22_VBHN-BTC_445967.docx, quy định về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí qu là gì?","Khoản 1: 1. Các đơn vị trực thuộc BHXH Việt Nam, BHXH Bộ Quốc phòng, BHXH Bộ Công an. 2.[3] Trung tâm dịch vụ việc làm tỉnh, thành phố trực thuộc Trung ương, tổ chức bảo hiểm thất nghiệp trực thuộc Bộ Lao động - Thương binh và Xã hội được giao thực hiện chính sách bảo hiểm thất nghiệp (sau đây gọi chung là tổ chức bảo hiểm thất nghiệp); Cơ quan, tổ chức thuộc ngành Lao động - Thương binh và Xã hội được giao tổ chức thực hiện nhiệm vụ tiếp nhận hồ sơ, giải quyết chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và các nhiệm vụ liên quan đến quản lý, sử dụng quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp. 3.[4] Cơ quan, tổ chức, cá nhân có liên quan đến cơ chế quản lý tài chính về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội (sau đây viết tắt là BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp.","Thông tin về ""Điều 2. Đối tượng áp dụng"" trong văn bản ""22_VBHN-BTC_445967.docx"" không được cung cấp trong ngữ cảnh đã cho."
legal_eval_000004,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,6.4476,"Theo Điều 8 trong 22_VBHN-BTC_445967.docx, quy định về Lập dự toán là gì?","Điều 3. Lập dự toán 1. Nội dung dự toán: a) Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này); b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này); c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này). 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam; b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và...","Theo ngữ cảnh được cung cấp, Điều 8 không quy định về việc lập dự toán. Điều 8 quy định về chi phí quản lý đối với Bảo hiểm xã hội Việt Nam, bao gồm việc xây dựng quy chế chi tiêu nội bộ và phương pháp phân bổ chi phí thu BHXH tự nguyện, BHYT của người tham gia theo hộ gia đình, học sinh, sinh viên [S6].

Việc lập dự toán được quy định tại Điều 3 của Thông tư này [S1, S2, S3]."
legal_eval_000005,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.5,8.9708,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về Lập dự toán là gì?","Điều 3. Lập dự toán 1. Nội dung dự toán: a) Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này); b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này); c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này). 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam; b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và...","Theo Điều 3 của Thông tư số 20/2016/TT-BTC (được sửa đổi, bổ sung bởi 22/VBHN-BTC), quy định về Lập dự toán bao gồm các nội dung và quy trình sau:

1.  **Nội dung dự toán:**
    *   Dự toán thu, chi bảo hiểm xã hội (BHXH), bảo hiểm y tế (BHYT), bảo hiểm thất nghiệp (BHTN) được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật (sử dụng mẫu số 01, 02, 03 và 04) [S1, S2].
    *   Dự toán chi phí quản lý BHXH, BHYT, BHTN được lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (sử dụng mẫu số 05) [S1, S2].
    *   Kế hoạch đầu tư từ các quỹ BHXH, BHYT, BHTN được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư (các chỉ tiêu tổng hợp theo mẫu số 06) [S1, S2].

2.  **Quy trình lập dự toán:**
    *   Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi và gửi BHXH Việt Nam [S1, S2].
    *   BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an và gửi BHXH Việt Nam [S1, S2].
    *   Bộ Lao động - Thương binh và Xã hội lập dự toán chi các chế độ BHTN, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BH TNLĐ, BNN) và chi phí quản lý BHTN, BH TNLĐ, BNN, sau đó gửi BHXH Việt Nam (sử dụng mẫu số 02, 04 và 05) [S1, S2, S3].

3.  **Trách nhiệm của BHXH Việt Nam:**
    *   Tổng hợp dự toán từ các cơ quan trên và kế hoạch đầu tư từ các quỹ [S3].
    *   Trình Hội đồng quản lý BHXH Việt Nam thông qua [S3].
    *   Gửi dự toán đã được thông qua cho Bộ Tài chính, Bộ Lao động - Thương binh và Xã hội, Bộ Y tế, Bộ Kế hoạch và Đầu tư (sử dụng mẫu số 01, 02, 03, 04, 05 và 06) [S3].

4.  **Yêu cầu đối với dự toán:**
    *   Dự toán chi phí quản lý BHXH, BHYT, BHTN phải đảm bảo tổng số không vượt quá mức chi phí quản lý hằng năm theo quy định tại khoản 2 Điều 8 Quyết định số 60/2015/QĐ-TTg [S3].
    *   Dự toán chi đầu tư phát triển phải kèm theo danh mục chi tiết dự án đầu tư theo quy định của pháp luật về đầu tư công, pháp luật về xây dựng [S3]."
legal_eval_000006,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,4.3005,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này) là gì?","Khoản 1: 1. Nội dung dự toán: a) Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này); b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này); c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này).","Theo Điều 3. Lập dự toán, dự toán thu, chi bảo hiểm xã hội (BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này) được lập chi tiết theo các nội dung sau:
*   Nhóm đối tượng tham gia và nhóm đối tượng thụ hưởng [S1], [S2].
*   Số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp [S1], [S2]."
legal_eval_000007,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.3819,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi là gì?","Điểm b: b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này);","Theo Điều 3. Lập dự toán, dự toán chi phí quản lý bảo hiểm xã hội (BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này) [S1], [S2], [S3]."
legal_eval_000008,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.0101,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số là gì?","Điểm c: c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này).","Theo Điều 3. Lập dự toán, các chỉ tiêu của kế hoạch đầu tư tổng hợp từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập theo mẫu số 06 ban hành kèm theo Thông tư này [S1], [S2]."
legal_eval_000009,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.915,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán là gì?","Khoản 2: 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam; b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam; c)[5] Bộ Lao động - Thương binh và Xã hội lập dự toán chi các chế độ bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (sau đây viết tắt là BH TNLĐ, BNN) và chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm TNLĐ, BNN theo quy định tại Điểm a và b Khoản 1 Điều này, gửi BHXH Việt Nam (mẫu số 02, 04 và 05 ban hành kèm theo Thông tư này).","Theo Điều 3. Lập dự toán, quy định về quy trình lập dự toán đối với các đơn vị trực thuộc BHXH Việt Nam là: Các đơn vị này lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều 3, sau đó gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam [S1], [S2], [S3]."
legal_eval_000010,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,5.7928,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại là gì?","Điểm a: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam;","Theo Điều 3. Lập dự toán, các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định sau:
*   Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này) [S1], [S2].
*   Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này) [S1], [S2].

Sau khi lập, dự toán này được gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam [S1], [S2]."
