id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000001,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,18.3642,"Theo Điều 1. Phạm vi điều chỉnh trong 22_VBHN-BTC_445967.docx, quy định về Phạm vi điều chỉnh là gì?","Điều 1. Phạm vi điều chỉnh Thông tư này hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội (sau đây viết tắt là BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp.","CONTEXT không cung cấp thông tin về ""Điều 1. Phạm vi điều chỉnh"" trong tài liệu ""22_VBHN-BTC_445967.docx""."
legal_eval_000002,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,3.2899,"Theo Điều 2. Đối tượng áp dụng trong 22_VBHN-BTC_445967.docx, quy định về Đối tượng áp dụng là gì?","Điều 2. Đối tượng áp dụng 1. Các đơn vị trực thuộc BHXH Việt Nam, BHXH Bộ Quốc phòng, BHXH Bộ Công an. 2.[3] Trung tâm dịch vụ việc làm tỉnh, thành phố trực thuộc Trung ương, tổ chức bảo hiểm thất nghiệp trực thuộc Bộ Lao động - Thương binh và Xã hội được giao thực hiện chính sách bảo hiểm thất nghiệp (sau đây gọi chung là tổ chức bảo hiểm thất nghiệp); Cơ quan, tổ chức thuộc ngành Lao động - Thương binh và Xã hội được giao tổ chức thực hiện nhiệm vụ tiếp nhận hồ sơ, giải quyết chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và các nhiệm vụ liên quan đến quản lý, sử dụng quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp. 3.[4] Cơ quan, tổ chức, cá nhân có liên quan đến cơ chế quản lý tài chính về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội (sau đây viết tắt là BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp.","Theo CONTEXT được cung cấp, không có thông tin về ""Điều 2. Đối tượng áp dụng"" trong văn bản ""22_VBHN-BTC_445967.docx""."
legal_eval_000003,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.5,6.3234,"Theo Điều 2. Đối tượng áp dụng trong 22_VBHN-BTC_445967.docx, quy định về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí qu là gì?","Khoản 1: 1. Các đơn vị trực thuộc BHXH Việt Nam, BHXH Bộ Quốc phòng, BHXH Bộ Công an. 2.[3] Trung tâm dịch vụ việc làm tỉnh, thành phố trực thuộc Trung ương, tổ chức bảo hiểm thất nghiệp trực thuộc Bộ Lao động - Thương binh và Xã hội được giao thực hiện chính sách bảo hiểm thất nghiệp (sau đây gọi chung là tổ chức bảo hiểm thất nghiệp); Cơ quan, tổ chức thuộc ngành Lao động - Thương binh và Xã hội được giao tổ chức thực hiện nhiệm vụ tiếp nhận hồ sơ, giải quyết chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp và các nhiệm vụ liên quan đến quản lý, sử dụng quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp. 3.[4] Cơ quan, tổ chức, cá nhân có liên quan đến cơ chế quản lý tài chính về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội (sau đây viết tắt là BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp.","Theo Điều 2. Đối tượng áp dụng của Thông tư số 20/2016/TT-BTC, quy định về bảo hiểm xã hội (bao gồm bảo hiểm tai nạn lao động, bệnh nghề nghiệp), bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp áp dụng cho các cơ quan, tổ chức, cá nhân có liên quan đến cơ chế quản lý tài chính về các loại bảo hiểm này [S1], [S2]."
legal_eval_000004,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,6.505,"Theo Điều 8 trong 22_VBHN-BTC_445967.docx, quy định về Lập dự toán là gì?","Điều 3. Lập dự toán 1. Nội dung dự toán: a) Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này); b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này); c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này). 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam; b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và...","Không có thông tin về quy định ""Lập dự toán"" theo Điều 8 trong tài liệu ""22_VBHN-BTC_445967.docx"" trong ngữ cảnh được cung cấp.

Ngữ cảnh chỉ đề cập đến Điều 8 của Luật Khiếu nại về việc nhiều người cùng khiếu nại về một nội dung [S1]."
legal_eval_000005,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.5,7.6979,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về Lập dự toán là gì?","Điều 3. Lập dự toán 1. Nội dung dự toán: a) Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này); b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này); c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này). 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam; b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và...","Theo Điều 3 của Thông tư số 20/2016/TT-BTC (22/VBHN-BTC), quy định về Lập dự toán bao gồm:

1.  **Nội dung dự toán:**
    *   Dự toán thu, chi bảo hiểm xã hội (BHXH), bảo hiểm y tế (BHYT), bảo hiểm thất nghiệp (BHTN) được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật (mẫu số 01, 02, 03 và 04) [S1, S2].
    *   Dự toán chi phí quản lý BHXH, BHYT, BHTN lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05) [S1, S2].
    *   Kế hoạch đầu tư từ các quỹ BHXH, BHYT, BHTN được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư (các chỉ tiêu tổng hợp theo mẫu số 06) [S1, S2].

2.  **Quy trình lập dự toán:**
    *   Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi và gửi BHXH Việt Nam [S1, S2].
    *   BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ mình và gửi BHXH Việt Nam [S1, S2].
    *   Bộ Lao động - Thương binh và Xã hội lập dự toán chi các chế độ BHTN, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BH TNLĐ, BNN) và chi phí quản lý BHTN, BH TNLĐ, BNN, gửi BHXH Việt Nam (mẫu số 02, 04 và 05) [S1, S2].

3.  **Trách nhiệm của BHXH Việt Nam:**
    *   BHXH Việt Nam có trách nhiệm tổng hợp dự toán của các cơ quan trên và kế hoạch đầu tư từ các quỹ, trình Hội đồng quản lý BHXH Việt Nam thông qua [S1]."
legal_eval_000006,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.3333333333333333,5.3987,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này) là gì?","Khoản 1: 1. Nội dung dự toán: a) Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này); b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này); c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này).","Theo Điều 3 Khoản 1 Điểm a của Thông tư, quy định về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này) là:

Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp [S1], [S2], [S3], [S4]."
legal_eval_000007,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.16666666666666666,3.5219,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi là gì?","Điểm b: b) Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này);","Theo Điều 3. Lập dự toán, quy định về dự toán chi phí quản lý bảo hiểm xã hội (BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp lập chi là:

Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này) [S5], [S6]."
legal_eval_000008,rag,qdrant,single_hop,easy,True,1,0.1,1.0,1.0,3.6559,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số là gì?","Điểm c: c) Kế hoạch đầu tư từ các quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo quy định của pháp luật về hoạt động đầu tư từ quỹ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (các chỉ tiêu của kế hoạch đầu tư tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này).","Kế hoạch đầu tư từ các quỹ bảo hiểm xã hội (BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp được tổng hợp theo mẫu số 06 ban hành kèm theo Thông tư này [S1], [S2], [S3]."
legal_eval_000009,rag,qdrant,single_hop,easy,True,1,0.1,1.0,1.0,3.7938,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán là gì?","Khoản 2: 2. Quy trình lập dự toán: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam; b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam; c)[5] Bộ Lao động - Thương binh và Xã hội lập dự toán chi các chế độ bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (sau đây viết tắt là BH TNLĐ, BNN) và chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm TNLĐ, BNN theo quy định tại Điểm a và b Khoản 1 Điều này, gửi BHXH Việt Nam (mẫu số 02, 04 và 05 ban hành kèm theo Thông tư này).","Theo Điều 3 Khoản 2 Điểm a của Thông tư 20/2016/TT-BTC (được sửa đổi, bổ sung bởi 22/VBHN-BTC), các đơn vị trực thuộc Bảo hiểm xã hội Việt Nam (BHXH Việt Nam) lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, sau đó gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam [S1], [S2], [S3]."
legal_eval_000010,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,4.9893,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại là gì?","Điểm a: a) Các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam;","Theo Điều 3. Lập dự toán, các đơn vị trực thuộc BHXH Việt Nam lập dự toán thu, chi theo quy định sau:
*   Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (mẫu số 01, 02, 03 và 04 ban hành kèm theo Thông tư này) [S3], [S5].
*   Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05 ban hành kèm theo Thông tư này) [S3], [S5].

Sau khi lập, dự toán này sẽ được gửi BHXH Việt Nam theo quy định của Tổng Giám đốc BHXH Việt Nam [S1], [S3], [S5]."
